Id,SalePrice
1796,122503.18
1797,110425.914
1798,120301.234
1799,110592.33
1800,128810.05
1801,128673.266
1802,129026.92
1803,144792.83
1804,145366.75
1805,132364.78
1806,117529.68
1807,120383.18
1808,118616.305
1809,117471.52
1810,155987.66
1811,96825.29
1812,96810.98
1813,124320.25
1814,105022.18
1815,50828.695
1816,96565.695
1817,109370.195
1818,137679.0
1819,123680.36
1820,51742.96
1821,102357.125
1822,145988.88
1823,38867.734
1824,130542.63
1825,137004.7
1826,98757.9
1827,100423.875
1828,136350.62
1829,118302.58
1830,150476.8
1831,143362.88
1832,81740.53
1833,144792.83
1834,124450.26
1835,129713.4
1836,133872.72
1837,89480.72
1838,125366.79
1839,94320.73
1840,176574.17
1841,144161.1
1842,83245.73
1843,138195.98
1844,140748.14
1845,137738.1
1846,149538.19
1847,163393.14
1848,50211.363
1849,107738.55
1850,118430.02
1851,155910.62
1852,119518.016
1853,127729.28
1854,171121.28
1855,139909.83
1856,212171.48
1857,142264.17
1858,141193.81
1859,118560.66
1860,158147.94
1861,118921.11
1862,346717.84
1863,333857.47
1864,333875.62
1865,334219.38
1866,336251.75
1867,231571.16
1868,287671.84
1869,205248.05
1870,221168.25
1871,250021.94
1872,172879.05
1873,225192.56
1874,145198.55
1875,201268.95
1876,197382.62
1877,215258.83
1878,197831.72
1879,133785.42
1880,136572.64
1881,240897.7
1882,239383.9
1883,189097.7
1884,207001.89
1885,234216.42
1886,295120.5
1887,202934.61
1888,275169.3
1889,153516.28
1890,119890.29
1891,139091.9
1892,94392.266
1893,126220.83
1894,127612.516
1895,134008.11
1896,125496.46
1897,118548.0
1898,109178.96
1899,150879.86
1900,142310.17
1901,162516.48
1902,141256.84
1903,234810.88
1904,145541.39
1905,196896.62
1906,156365.83
1907,196814.78
1908,115660.76
1909,133652.4
1910,118822.59
1911,217655.05
1912,311539.72
1913,144168.66
1914,47330.562
1915,333706.9
1916,66031.625
1917,256085.34
1918,144785.8
1919,163482.75
1920,135532.7
1921,445145.12
1922,327482.53
1923,223799.02
1924,218206.86
1925,193092.52
1926,400333.2
1927,130622.836
1928,150729.14
1929,120996.086
1930,129848.055
1931,141039.17
1932,141625.62
1933,174084.31
1934,183711.64
1935,174089.14
1936,195616.23
1937,179683.53
1938,170224.61
1939,237465.95
1940,177144.44
1941,175013.84
1942,186205.6
1943,193434.78
1944,375183.3
1945,400916.6
1946,130859.36
1947,351565.78
1948,169698.3
1949,237377.88
1950,183050.05
1951,240616.44
1952,200488.1
1953,178403.6
1954,172115.58
1955,136034.48
1956,300311.62
1957,156700.67
1958,305921.56
1959,137318.25
1960,118811.375
1961,126331.984
1962,97317.88
1963,104606.55
1964,111914.43
1965,147907.25
1966,145182.62
1967,297784.25
1968,434769.88
1969,405427.06
1970,482432.06
1971,448365.28
1972,406302.22
1973,255143.4
1974,326457.25
1975,411831.28
1976,269309.72
1977,358419.47
1978,383813.97
1979,339853.16
1980,198178.61
1981,349021.2
1982,232818.75
1983,209284.44
1984,155470.83
1985,226833.5
1986,217040.47
1987,179535.55
1988,178300.52
1989,192095.17
1990,217890.36
1991,251718.2
1992,216790.98
1993,161363.75
1994,231951.98
1995,183617.75
1996,245581.55
1997,294306.53
1998,337449.03
1999,258492.42
2000,303848.44
2001,248696.16
2002,249947.08
2003,256951.84
2004,254523.69
2005,219294.6
2006,235082.0
2007,245122.47
2008,230490.02
2009,199712.56
2010,185654.31
2011,135329.92
2012,174932.75
2013,187634.53
2014,184861.92
2015,207246.44
2016,195572.77
2017,195749.11
2018,119014.14
2019,135709.64
2020,109586.42
2021,108190.35
2022,178525.12
2023,144305.66
2024,248413.12
2025,347095.66
2026,176113.7
2027,160890.31
2028,150513.97
2029,176650.64
2030,281883.44
2031,243836.61
2032,262511.78
2033,259186.8
2034,161989.77
2035,221261.3
2036,192522.88
2037,191926.34
2038,283772.06
2039,231848.94
2040,251684.6
2041,294182.22
2042,202142.86
2043,170851.4
2044,163635.94
2045,213027.5
2046,136760.2
2047,149618.2
2048,135237.8
2049,135805.44
2050,176315.53
2051,104964.61
2052,129895.25
2053,145618.31
2054,85485.15
2055,161051.52
2056,142399.9
2057,118031.1
2058,221942.0
2059,134268.19
2060,172272.08
2061,173690.8
2062,132729.47
2063,111204.48
2064,148803.12
2065,119021.06
2066,151745.55
2067,105579.33
2068,139042.17
2069,92009.586
2070,120152.984
2071,87469.17
2072,121871.6
2073,135295.47
2074,194186.5
2075,150527.6
2076,124261.22
2077,153460.36
2078,130617.1
2079,134531.08
2080,117524.414
2081,125186.86
2082,135189.31
2083,148674.89
2084,112896.48
2085,130630.19
2086,108541.414
2087,119877.26
2088,90435.92
2089,81285.76
2090,128696.586
2091,119890.86
2092,130048.7
2093,112166.06
2094,111060.445
2095,143500.77
2096,77895.4
2097,92695.07
2098,146059.06
2099,54442.652
2100,82641.16
2101,131173.98
2102,123199.586
2103,100049.81
2104,131893.27
2105,134483.1
2106,66024.01
2107,220381.02
2108,112682.2
2109,113751.125
2110,125515.49
2111,132916.56
2112,136893.17
2113,119494.195
2114,108282.52
2115,162350.42
2116,111838.68
2117,153541.31
2118,119359.914
2119,104533.15
2120,111412.22
2121,83909.6
2122,106180.03
2123,80256.57
2124,164706.06
2125,124612.13
2126,143721.12
2127,152287.89
2128,125647.586
2129,98003.086
2130,149664.6
2131,139686.66
2132,121093.74
2133,125710.4
2134,125236.055
2135,94401.805
2136,76470.82
2137,111022.95
2138,128606.41
2139,156247.02
2140,140535.95
2141,140118.14
2142,128860.664
2143,149103.98
2144,118732.31
2145,133734.39
2146,157669.05
2147,125298.77
2148,135220.52
2149,154423.44
2150,228059.47
2151,111196.1
2152,165872.22
2153,164729.0
2154,108229.36
2155,139183.2
2156,298217.1
2157,230728.19
2158,229471.89
2159,193553.08
2160,167274.3
2161,249992.38
2162,390210.8
2163,357293.94
2164,231320.42
2165,193812.6
2166,150143.36
2167,231344.03
2168,205822.77
2169,196719.08
2170,228945.1
2171,156255.52
2172,134204.95
2173,160545.61
2174,217394.08
2175,323926.6
2176,335154.25
2177,248963.6
2178,199919.33
2179,144751.42
2180,220005.12
2181,186854.55
2182,220016.67
2183,188195.64
2184,123512.27
2185,108353.7
2186,145695.69
2187,150957.73
2188,150958.16
2189,223033.47
2190,82642.97
2191,82872.875
2192,97263.51
2193,102575.234
2194,107255.48
2195,110817.734
2196,97085.39
2197,113787.8
2198,159591.98
2199,178859.64
2200,152726.4
2201,148822.14
2202,235623.81
2203,132166.11
2204,185727.11
2205,119727.13
2206,143732.64
2207,237381.05
2208,248424.27
2209,239317.94
2210,120777.266
2211,112245.57
2212,120468.17
2213,108503.85
2214,130530.68
2215,102404.19
2216,152156.22
2217,76018.03
2218,65766.41
2219,63628.105
2220,51111.36
2221,332925.6
2222,264227.0
2223,286156.5
2224,207732.03
2225,115526.16
2226,181983.92
2227,209478.33
2228,262237.03
2229,252094.9
2230,168925.34
2231,208154.23
2232,188589.66
2233,168950.16
2234,242012.67
2235,225191.28
2236,254875.64
2237,337790.3
2238,204718.27
2239,96271.08
2240,162401.83
2241,159324.94
2242,125715.79
2243,122903.38
2244,100144.125
2245,100877.13
2246,146310.84
2247,104023.48
2248,124740.664
2249,123242.59
2250,132051.6
2251,96756.88
2252,171559.86
2253,152972.03
2254,185937.11
2255,194091.34
2256,180911.92
2257,215443.47
2258,171219.39
2259,184755.3
2260,162621.9
2261,176926.47
2262,199807.81
2263,357141.66
2264,454683.47
2265,176585.28
2266,338073.6
2267,352801.1
2268,411044.56
2269,151170.52
2270,182244.78
2271,224130.08
2272,191068.19
2273,169970.73
2274,183978.67
2275,169322.92
2276,198396.27
2277,183907.97
2278,152566.27
2279,125986.195
2280,115031.87
2281,175150.27
2282,185490.61
2283,103174.586
2284,111253.805
2285,146466.66
2286,121921.234
2287,353646.97
2288,276481.12
2289,398184.9
2290,490331.25
2291,326337.1
2292,450046.72
2293,506015.25
2294,470427.16
2295,441058.0
2296,289204.56
2297,307522.2
2298,325551.28
2299,375704.97
2300,352574.75
2301,285995.28
2302,249463.89
2303,248103.22
2304,231083.83
2305,186033.25
2306,183330.97
2307,187551.53
2308,218505.89
2309,282402.5
2310,223027.3
2311,177337.97
2312,177701.8
2313,175829.92
2314,166876.75
2315,179548.22
2316,189371.11
2317,179658.52
2318,178605.5
2319,169817.62
2320,184543.62
2321,236118.02
2322,164269.34
2323,182683.47
2324,165185.22
2325,211998.16
2326,165857.2
2327,212696.4
2328,236318.97
2329,189370.22
2330,181080.39
2331,357737.53
2332,388509.4
2333,325838.6
2334,259843.66
2335,265917.94
2336,333701.5
2337,215126.05
2338,279673.0
2339,196303.22
2340,406666.62
2341,199277.27
2342,230295.56
2343,228842.06
2344,209069.2
2345,237530.28
2346,210867.16
2347,202401.16
2348,241954.28
2349,181810.8
2350,301812.4
2351,263141.4
2352,253920.95
2353,252791.62
2354,133450.53
2355,139006.25
2356,156966.16
2357,198607.72
2358,191998.47
2359,130164.09
2360,114441.75
2361,142992.97
2362,268646.88
2363,142273.12
2364,156224.38
2365,217763.84
2366,182269.28
2367,216708.72
2368,205942.92
2369,215656.02
2370,177206.44
2371,173449.62
2372,198139.86
2373,301379.22
2374,335861.72
2375,270603.94
2376,283067.7
2377,374862.5
2378,142058.77
2379,202122.61
2380,144436.88
2381,162032.4
2382,214716.12
2383,206394.36
2384,249755.98
2385,165527.1
2386,137640.0
2387,137116.47
2388,91612.07
2389,123740.65
2390,148372.05
2391,142889.23
2392,116801.93
2393,175858.27
2394,143642.47
2395,203890.2
2396,148946.52
2397,216505.03
2398,130331.66
2399,59118.953
2400,57478.832
2401,111009.3
2402,141870.17
2403,143523.34
2404,138916.27
2405,164527.56
2406,143716.19
2407,122184.07
2408,142437.53
2409,118585.875
2410,161376.98
2411,120337.49
2412,149499.97
2413,132269.14
2414,141679.27
2415,133382.72
2416,131069.695
2417,127710.88
2418,130055.02
2419,132502.95
2420,129012.28
2421,147601.19
2422,113145.46
2423,113982.76
2424,153194.81
2425,180867.58
2426,120349.43
2427,138534.84
2428,190060.81
2429,115075.43
2430,144987.25
2431,110721.39
2432,142392.44
2433,146590.6
2434,138192.16
2435,150444.08
2436,106971.19
2437,103036.63
2438,123057.15
2439,103514.81
2440,120494.48
2441,84427.34
2442,88413.77
2443,119481.55
2444,131664.9
2445,76310.69
2446,135392.14
2447,175802.1
2448,128432.24
2449,104997.55
2450,140328.1
2451,123407.95
2452,195050.48
2453,86081.79
2454,118961.375
2455,118138.53
2456,135177.06
2457,133881.02
2458,124958.68
2459,100616.945
2460,121212.06
2461,119990.61
2462,135767.5
2463,129003.914
2464,171218.9
2465,138602.38
2466,118418.28
2467,137768.83
2468,78794.0
2469,71326.1
2470,189649.81
2471,223691.05
2472,155856.52
2473,122625.33
2474,80100.734
2475,218874.0
2476,119368.23
2477,131610.55
2478,151117.19
2479,99045.58
2480,158435.97
2481,125465.7
2482,131584.06
2483,116676.234
2484,129673.94
2485,123617.16
2486,167091.1
2487,186383.97
2488,166654.25
2489,153283.52
2490,154099.19
2491,86686.06
2492,186491.9
2493,146842.6
2494,143845.9
2495,85104.78
2496,257619.5
2497,148567.03
2498,114813.766
2499,91552.414
2500,126346.086
2501,141114.92
2502,148316.03
2503,88659.65
2504,171149.52
2505,229722.17
2506,256605.58
2507,270266.06
2508,255691.47
2509,213579.8
2510,223284.17
2511,174109.06
2512,212969.0
2513,217924.86
2514,233144.25
2515,157881.81
2516,175479.14
2517,136257.55
2518,151608.98
2519,224560.12
2520,203050.38
2521,192771.08
2522,223099.84
2523,121115.57
2524,131707.98
2525,149551.3
2526,136997.9
2527,114194.055
2528,129420.55
2529,134653.53
2530,121363.24
2531,252390.31
2532,230098.64
2533,197822.66
2534,219906.53
2535,319896.06
2536,239460.39
2537,241229.67
2538,180321.44
2539,183941.83
2540,174104.58
2541,182150.61
2542,170655.83
2543,133959.31
2544,125742.17
2545,134544.55
2546,126588.266
2547,140155.83
2548,143969.42
2549,154880.2
2550,246578.7
2551,141001.66
2552,129759.92
2553,75023.695
2554,105025.89
2555,124725.2
2556,104065.25
2557,109962.57
2558,152059.33
2559,138534.44
2560,141422.5
2561,146882.1
2562,137541.98
2563,158278.75
2564,213014.3
2565,139835.67
2566,153541.89
2567,132922.14
2568,200726.1
2569,217336.25
2570,119112.25
2571,190221.66
2572,149879.27
2573,215774.92
2574,273395.84
2575,136796.98
2576,120181.86
2577,159134.06
2578,82455.76
2579,61151.953
2580,98844.96
2581,100214.445
2582,103938.99
2583,270493.0
2584,159450.19
2585,170952.3
2586,195811.84
2587,192738.36
2588,155110.66
2589,154359.23
2590,213518.3
2591,214480.97
2592,208627.42
2593,255026.16
2594,177175.19
2595,214510.62
2596,306044.72
2597,185112.08
2598,282996.44
2599,303320.34
2600,156397.89
2601,143761.56
2602,80715.44
2603,90800.62
2604,86626.98
2605,74850.81
2606,150824.9
2607,197298.12
2608,201171.47
2609,172979.16
2610,116755.93
2611,116675.34
2612,154779.66
2613,129076.52
2614,125862.74
2615,157387.66
2616,148579.92
2617,180216.58
2618,184229.22
2619,203115.45
2620,180664.16
2621,182244.61
2622,179834.05
2623,256894.27
2624,300581.84
2625,311002.72
2626,181094.72
2627,173923.36
2628,496923.22
2629,503177.03
2630,383526.38
2631,469885.06
2632,463078.62
2633,349038.2
2634,409108.3
2635,156674.81
2636,173835.14
2637,180865.34
2638,265182.5
2639,184030.78
2640,161209.02
2641,103480.76
2642,185281.64
2643,99908.03
2644,124366.734
2645,102437.4
2646,93361.26
2647,98802.65
2648,144894.78
2649,144566.69
2650,149196.73
2651,139387.64
2652,426756.06
2653,251294.86
2654,245397.3
2655,411157.06
2656,299431.1
2657,342715.7
2658,300885.28
2659,306412.4
2660,343137.25
2661,366139.3
2662,370264.2
2663,278941.03
2664,278523.16
2665,329750.22
2666,295920.88
2667,156327.66
2668,173662.47
2669,176573.83
2670,266497.53
2671,185035.66
2672,189659.58
2673,204932.17
2674,199055.4
2675,167566.48
2676,187694.67
2677,194504.0
2678,256754.17
2679,266227.75
2680,276634.38
2681,426380.56
2682,324953.53
2683,526957.06
2684,320582.9
2685,348729.1
2686,265215.38
2687,344753.03
2688,204334.02
2689,201121.98
2690,477452.22
2691,190058.45
2692,120265.1
2693,190026.2
2694,128115.766
2695,192434.39
2696,192703.44
2697,190466.0
2698,198852.02
2699,163940.84
2700,154748.95
2701,140349.78
2702,109839.42
2703,114802.05
2704,143736.48
2705,122488.11
2706,118871.664
2707,126329.45
2708,136267.44
2709,109654.9
2710,126826.805
2711,297263.6
2712,379373.88
2713,170147.83
2714,148491.81
2715,173085.75
2716,136619.03
2717,175438.31
2718,224327.25
2719,151612.89
2720,171811.36
2721,139071.22
2722,165037.98
2723,144358.8
2724,131382.06
2725,133738.47
2726,154325.39
2727,176360.44
2728,169997.8
2729,147899.06
2730,144416.22
2731,134995.16
2732,126364.28
2733,162070.42
2734,145672.2
2735,134192.66
2736,142580.64
2737,126544.086
2738,132901.86
2739,160703.84
2740,140910.78
2741,138415.06
2742,153535.89
2743,146980.05
2744,161625.12
2745,143287.16
2746,139381.12
2747,144464.56
2748,119370.27
2749,126436.484
2750,136726.81
2751,134769.16
2752,197674.81
2753,153742.2
2754,216841.84
2755,129977.77
2756,91856.5
2757,67624.37
2758,79841.2
2759,161955.78
2760,135413.7
2761,148821.86
2762,146275.12
2763,176813.62
2764,144913.58
2765,280609.16
2766,130827.42
2767,91155.4
2768,126416.71
2769,137336.45
2770,143781.03
2771,107949.28
2772,111314.83
2773,159224.53
2774,144373.66
2775,123173.266
2776,131388.58
2777,145349.42
2778,111877.08
2779,122635.85
2780,95646.586
2781,100777.61
2782,99275.47
2783,110006.734
2784,125291.01
2785,132285.03
2786,69392.445
2787,118668.914
2788,74525.445
2789,178467.92
2790,100028.16
2791,114791.21
2792,51644.066
2793,178742.5
2794,101506.05
2795,127793.37
2796,108401.66
2797,193671.61
2798,110231.37
2799,130933.14
2800,71790.09
2801,110972.88
2802,134553.4
2803,168118.39
2804,135021.94
2805,104175.67
2806,77890.266
2807,149604.08
2808,153791.61
2809,139149.89
2810,131613.06
2811,154134.17
2812,155080.78
2813,149823.53
2814,149345.5
2815,101972.945
2816,249086.86
2817,144014.06
2818,132715.42
2819,148609.39
2820,132705.3
2821,107106.55
2822,216558.52
2823,314107.75
2824,200188.33
2825,166014.5
2826,137141.05
2827,128903.32
2828,208391.19
2829,201341.33
2830,227489.27
2831,174920.23
2832,236989.95
2833,294489.88
2834,206246.0
2835,222004.88
2836,194316.36
2837,152972.75
2838,145802.72
2839,185559.8
2840,204888.6
2841,209019.55
2842,224499.1
2843,150093.69
2844,149757.53
2845,120118.38
2846,216127.72
2847,208768.73
2848,211911.23
2849,200329.28
2850,265553.5
2851,218052.92
2852,230034.8
2853,242429.39
2854,142621.58
2855,200791.0
2856,199525.62
2857,184682.89
2858,193614.92
2859,119537.97
2860,124055.78
2861,123872.414
2862,187780.97
2863,126984.5
2864,228128.86
2865,140460.78
2866,132676.19
2867,94709.94
2868,86740.07
2869,123878.33
2870,119845.37
2871,87403.71
2872,48441.03
2873,99877.445
2874,138554.12
2875,111543.73
2876,180067.45
2877,140557.66
2878,168763.03
2879,134669.06
2880,98973.72
2881,145328.36
2882,161197.8
2883,191085.12
2884,205417.23
2885,183609.88
2886,241196.1
2887,90949.164
2888,133586.4
2889,62781.996
2890,86768.945
2891,132201.4
2892,38930.207
2893,62232.316
2894,46425.535
2895,274076.4
2896,279031.75
2897,195852.73
2898,148299.34
2899,212221.27
2900,163507.86
2901,192789.47
2902,183452.34
2903,331789.9
2904,357072.53
2905,85595.12
2906,206715.05
2907,111776.195
2908,136787.72
2909,137819.81
2910,81273.9
2911,78908.91
2912,151844.84
2913,81133.11
2914,73286.66
2915,78487.93
2916,79401.695
2917,154177.84
2918,113562.09
2919,226182.42
